,filename,category,category_str
0,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1120.png,2,Viral Pneumonia
1,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-932.png,1,Covid
2,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-833.png,1,Covid
3,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1252.png,2,Viral Pneumonia
4,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-389.png,0,Normal
5,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-325.png,2,Viral Pneumonia
6,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-207.png,0,Normal
7,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-809.png,2,Viral Pneumonia
8,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-791.png,2,Viral Pneumonia
9,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-724.png,2,Viral Pneumonia
10,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1123.png,2,Viral Pneumonia
11,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-971.png,1,Covid
12,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-626.png,0,Normal
13,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-380.png,2,Viral Pneumonia
14,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-180.png,1,Covid
15,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-934.png,1,Covid
16,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-44.png,0,Normal
17,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-28.png,2,Viral Pneumonia
18,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-894.png,0,Normal
19,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-294.png,0,Normal
20,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1008.png,2,Viral Pneumonia
21,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-267.png,1,Covid
22,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-220.png,2,Viral Pneumonia
23,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1258.png,2,Viral Pneumonia
24,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10153.png,0,Normal
25,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1041.png,2,Viral Pneumonia
26,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-1052.png,1,Covid
27,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1307.png,2,Viral Pneumonia
28,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-784.png,1,Covid
29,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-211.png,0,Normal
30,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-437.png,1,Covid
31,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10090.png,0,Normal
32,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1028.png,2,Viral Pneumonia
33,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-304.png,0,Normal
34,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-962.png,1,Covid
35,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-750.png,2,Viral Pneumonia
36,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-465.png,2,Viral Pneumonia
37,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-481.png,2,Viral Pneumonia
38,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-10179.png,0,Normal
39,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-732.png,1,Covid
40,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-94.png,0,Normal
41,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-893.png,2,Viral Pneumonia
42,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-411.png,1,Covid
43,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-9.png,1,Covid
44,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-673.png,2,Viral Pneumonia
45,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-870.png,1,Covid
46,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-280.png,0,Normal
47,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-171.png,1,Covid
48,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-268.png,0,Normal
49,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-688.png,0,Normal
50,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-963.png,1,Covid
51,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-65.png,1,Covid
52,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-260.png,0,Normal
53,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-756.png,1,Covid
54,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-141.png,0,Normal
55,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-112.png,0,Normal
56,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-844.png,0,Normal
57,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1261.png,2,Viral Pneumonia
58,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1280.png,2,Viral Pneumonia
59,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-570.png,1,Covid
60,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-582.png,0,Normal
61,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-878.png,1,Covid
62,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-748.png,1,Covid
63,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Normal/images/Normal-958.png,0,Normal
64,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1119.png,2,Viral Pneumonia
65,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-455.png,2,Viral Pneumonia
66,/content/drive/MyDrive/FP/COVID-19_Radiography_Dataset/COVID/images/COVID-273.png,1,Covid
